Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
2025-01-18,Debit Card,Food,Dinner,UPI transfer,1232.92,Expense,INR
2025-01-06,Netbanking,Tourism,Trip,Subscription renewal,4911.03,Expense,INR
2025-03-01,Debit Card,Transportation,Train,Subscription renewal,1653.48,Expense,INR
2025-02-07,Cash,Apparel,Clothing,Lunch at cafe,4179.44,Expense,INR
2024-12-31,UPI,Apparel,Footwear,Subscription renewal,1916.76,Expense,INR
2025-03-27,Debit Card,Grooming,Saloon,Movie night,280.54,Expense,INR
2025-02-20,Netbanking,Food,Dinner,Online course,2801.42,Expense,INR
2025-01-24,UPI,water (jar /tanker),water (jar /tanker),Lunch at cafe,1690.17,Expense,INR
2025-04-12,UPI,subscription,Airtel,Medical bill,1630.33,Expense,INR
2025-01-30,Netbanking,Household,Kirana,Movie night,4758.68,Expense,INR
21/03/2016 04:26:41,Saving Bank account 1,subscription,Mobile Service Provider,,251.0,Expense,INR
2025-03-03,UPI,Recurring Deposit,Recurring Deposit,Medical bill,4275.65,Expense,INR
2025-01-27,Cash,Transportation,auto,Subscription renewal,2111.53,Expense,INR
2025-06-22,Netbanking,Festivals,Holi,Movie night,503.08,Income,INR
2025-04-15,Credit Card,Apparel,Clothing,Paid bill,3189.57,Expense,INR
2025-02-18,Netbanking,subscription,Airtel,Online course,2936.25,Expense,INR
2025-04-11,Cash,Transportation,Taxi,Subscription renewal,3433.47,Expense,INR
2025-04-01,Cash,Transportation,Taxi,Train ticket,2100.72,Income,INR
10/10/2016,Saving Bank account 1,Investment,RD,,1000.0,Expense,INR
2025-06-11,Credit Card,Recurring Deposit,Recurring Deposit,Online course,1076.49,Expense,INR
2024-12-26,UPI,Recurring Deposit,Recurring Deposit,Festival shopping,2779.81,Expense,INR
2024-12-26,Cash,Food,snacks,Train ticket,324.52,Expense,INR
2025-05-02,Netbanking,Festivals,Diwali,Bought groceries,1375.56,Expense,INR
26/06/2018 11:44:48,Cash,Food,snacks,Bhaji + vadapav,30.0,Expense,INR
2025-05-22,Netbanking,Other,Donation,Festival shopping,1075.96,Expense,INR
7/8/2015,Saving Bank account 1,Investment,Mutual fund,reliance mutual fund,1000.0,Expense,INR
9/3/2015,Saving Bank account 1,Other,,Amazon prime,129.0,Expense,INR
2025-02-28,Cash,subscription,Airtel,UPI transfer,4167.38,Expense,INR
1/9/2017,Saving Bank account 1,Money transfer,Home,,10000.0,Expense,INR
2025-02-22,UPI,Festivals,Diwali,Paid bill,4831.91,Expense,INR
2025-02-28,Credit Card,Social Life,Leisure,Subscription renewal,4160.49,Expense,INR
2025-04-13,Cash,Tourism,Trip,Bought groceries,1794.81,Income,INR
2025-02-04,Credit Card,Food,snacks,Online course,1150.87,Expense,INR
2025-04-23,UPI,Money transfer,Money transfer,Medical bill,3721.17,Expense,INR
2025-03-10,Netbanking,Apparel,Footwear,UPI transfer,2725.23,Expense,INR
2025-04-18,Credit Card,Apparel,Footwear,Medical bill,1417.95,Expense,INR
2025-04-08,Debit Card,Food,Dinner,Lunch at cafe,4131.47,Expense,INR
2025-02-05,UPI,subscription,Edtech Course,Bought groceries,2235.28,Expense,INR
1/1/2015,Cash,Transportation,,ropeway Place T to and fro,142.0,Expense,INR
2025-05-31,Debit Card,subscription,Edtech Course,Subscription renewal,4070.4,Expense,INR
19/05/2018 19:26:19,Cash,Household,Kitchen,flour mill,25.0,Expense,INR
19/11/2016 12:12:00,Cash,Transportation,auto,within city,50.0,Expense,INR
10/3/2018,Cash,Food,Milk,Half lit  milk,36.0,Expense,INR
2025-03-20,Debit Card,Food,Milk,UPI transfer,1892.5,Expense,INR
2025-04-14,Debit Card,Transportation,Taxi,Train ticket,1851.18,Expense,INR
5/4/2017,Saving Bank account 1,Equity Mutual Fund A,,,1000.0,Transfer-Out,INR
7/3/2018,Saving Bank account 1,Festivals,Holi,Holi Tip to cleaner,20.0,Expense,INR
2025-05-06,Credit Card,Tourism,Trip,Online course,1065.22,Expense,INR
2025-03-13,Cash,Transportation,auto,Medical bill,4012.94,Expense,INR
2025-02-12,Debit Card,Education,Stationary,Festival shopping,80.64,Expense,INR
2025-02-27,Netbanking,Food,Milk,Movie night,4142.09,Expense,INR
2025-02-16,Credit Card,subscription,DishTV,Paid bill,1174.1,Expense,INR
30/09/2015 14:25:08,Saving Bank account 1,Salary,,From workplace ,49806.0,Income,INR
2025-06-13,Debit Card,Health,Medicine,Subscription renewal,2133.97,Expense,INR
